piR-hsa-26909,renal cell carcinoma
piR-hsa-30533,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2692,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26348,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26284,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11499,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22008,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13150,renal cell carcinoma
piR-hsa-26039,alzheimer disease
piR-hsa-7796,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18094,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20336,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18939,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32119,renal cell carcinoma
piR-hsa-6393,renal cell carcinoma
piR-hsa-5270,renal cell carcinoma
piR-hsa-22214,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7291,renal cell carcinoma
piR-hsa-9851,alzheimer disease
piR-hsa-23216,renal cell carcinoma
piR-hsa-18501,renal cell carcinoma
piR-hsa-5937,male infertility
piR-hsa-31200,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7333,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2794,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22918,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11722,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16756,renal cell carcinoma
piR-hsa-8860,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27052,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5834,heart stroke
piR-hsa-18935,renal cell carcinoma
piR-hsa-16929,renal cell carcinoma
piR-hsa-3010,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1177,alzheimer disease
piR-hsa-1289,renal cell carcinoma
piR-hsa-23209,male infertility
piR-hsa-20485,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27056,rheumatoid arthritis
piR-hsa-18422,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23195,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18905,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14263,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16695,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24473,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28840,renal cell carcinoma
piR-hsa-5898,renal cell carcinoma
piR-hsa-13714,rheumatoid arthritis
piR-hsa-5922,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15837,renal cell carcinoma
piR-hsa-18482,renal cell carcinoma
piR-hsa-30385,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23194,renal cell carcinoma
piR-hsa-24566,renal cell carcinoma
piR-hsa-23503,renal cell carcinoma
piR-hsa-29315,renal cell carcinoma
piR-hsa-24016,male infertility
piR-hsa-14048,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23210,alzheimer disease
piR-hsa-25880,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12340,renal cell carcinoma
piR-hsa-5770,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31387,renal cell carcinoma
piR-hsa-10390,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23685,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23843,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14269,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25983,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3553,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26794,renal cell carcinoma
piR-hsa-17027,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2859,renal cell carcinoma
piR-hsa-26042,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25312,renal cell carcinoma
piR-hsa-9007,renal cell carcinoma
piR-hsa-23853,rheumatoid arthritis
piR-hsa-2212,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3028,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26926,renal cell carcinoma
piR-hsa-8837,renal cell carcinoma
piR-hsa-29335,renal cell carcinoma
piR-hsa-6371,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1985,renal cell carcinoma
piR-hsa-17570,renal cell carcinoma
piR-hsa-10594,gastric cancer
piR-hsa-31740,renal cell carcinoma
piR-hsa-7530,renal cell carcinoma
piR-hsa-27410,renal cell carcinoma
piR-hsa-9491,renal cell carcinoma
piR-hsa-31821,renal cell carcinoma
piR-hsa-18393,male infertility
piR-hsa-7924,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1495,renal cell carcinoma
piR-hsa-805,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20714,renal cell carcinoma
piR-hsa-28514,renal cell carcinoma
piR-hsa-10845,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7104,renal cell carcinoma
piR-hsa-18287,gastric cancer
piR-hsa-18624,renal cell carcinoma
piR-hsa-22942,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23757,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5937,head and neck (squamous cell) carcinoma
piR-hsa-7759,alzheimer disease
piR-hsa-26883,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14344,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26776,renal cell carcinoma
piR-hsa-28392,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11139,alzheimer disease
piR-hsa-5185,renal cell carcinoma
piR-hsa-9664,heart stroke
piR-hsa-23538,renal cell carcinoma
piR-hsa-25046,breast cancer
piR-hsa-19470,gastric cancer
piR-hsa-13753,renal cell carcinoma
piR-hsa-23907,renal cell carcinoma
piR-hsa-27615,alzheimer disease
piR-hsa-25440,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3166,renal cell carcinoma
piR-hsa-4037,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17536,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25328,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17331,renal cell carcinoma
piR-hsa-26560,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1301,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11778,renal cell carcinoma
piR-hsa-26986,renal cell carcinoma
piR-hsa-23955,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14716,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20100,renal cell carcinoma
piR-hsa-7239,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31821,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21725,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19292,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29716,gastric cancer
piR-hsa-23944,renal cell carcinoma
piR-hsa-26912,renal cell carcinoma
piR-hsa-20847,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13246,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26527,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11805,renal cell carcinoma
piR-hsa-14863,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27093,renal cell carcinoma
piR-hsa-7032,renal cell carcinoma
piR-hsa-20300,renal cell carcinoma
piR-hsa-22498,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12346,renal cell carcinoma
piR-hsa-18286,renal cell carcinoma
piR-hsa-11720,renal cell carcinoma
piR-hsa-15673,renal cell carcinoma
piR-hsa-13877,renal cell carcinoma
piR-hsa-5103,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28342,renal cell carcinoma
piR-hsa-19201,rheumatoid arthritis
piR-hsa-1745,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1191,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14622,renal cell carcinoma
piR-hsa-5199,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28319,gastric cancer
piR-hsa-27407,renal cell carcinoma
piR-hsa-19597,renal cell carcinoma
piR-hsa-16754,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25447,alzheimer disease
piR-hsa-22065,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32067,renal cell carcinoma
piR-hsa-15215,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28806,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28849,gastric cancer
piR-hsa-29714,head and neck (squamous cell) carcinoma
piR-hsa-19829,renal cell carcinoma
piR-hsa-1933,renal cell carcinoma
piR-hsa-10044,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15320,renal cell carcinoma
piR-hsa-26677,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20023,renal cell carcinoma
piR-hsa-19617,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3642,renal cell carcinoma
piR-hsa-15609,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24841,renal cell carcinoma
piR-hsa-25207,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5952,alzheimer disease
piR-hsa-9491,alzheimer disease
piR-hsa-27133,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1167,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19226,renal cell carcinoma
piR-hsa-1494,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26931,renal cell carcinoma
piR-hsa-18907,renal cell carcinoma
piR-hsa-14539,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22436,renal cell carcinoma
piR-hsa-20242,renal cell carcinoma
piR-hsa-13389,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27580,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19456,renal cell carcinoma
piR-hsa-26675,renal cell carcinoma
piR-hsa-15780,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4588,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-492,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17459,renal cell carcinoma
piR-hsa-908,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21471,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22219,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-188,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17266,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28487,alzheimer disease
piR-hsa-21640,renal cell carcinoma
piR-hsa-6420,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10918,renal cell carcinoma
piR-hsa-20137,renal cell carcinoma
piR-hsa-28624,renal cell carcinoma
piR-hsa-27811,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3125,renal cell carcinoma
piR-hsa-24145,renal cell carcinoma
piR-hsa-27264,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11562,renal cell carcinoma
piR-hsa-26593,alzheimer disease
piR-hsa-17503,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24169,alzheimer disease
piR-hsa-26680,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26266,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15720,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21187,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8174,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25716,renal cell carcinoma
piR-hsa-24418,renal cell carcinoma
piR-hsa-23655,head and neck (squamous cell) carcinoma
piR-hsa-17844,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11064,renal cell carcinoma
piR-hsa-7415,renal cell carcinoma
piR-hsa-27942,renal cell carcinoma
piR-hsa-10309,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5360,rheumatoid arthritis
piR-hsa-18559,male infertility
piR-hsa-11341,renal cell carcinoma
piR-hsa-28072,renal cell carcinoma
piR-hsa-20266,lung cancer (lung adenocarcinoma)
piR-hsa-10969,renal cell carcinoma
piR-hsa-1149,renal cell carcinoma
piR-hsa-11383,renal cell carcinoma
piR-hsa-2820,renal cell carcinoma
piR-hsa-2540,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23506,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26541,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14457,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1090,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10863,rheumatoid arthritis
piR-hsa-348,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3031,renal cell carcinoma
piR-hsa-28323,renal cell carcinoma
piR-hsa-13641,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4816,renal cell carcinoma
piR-hsa-27489,alzheimer disease
piR-hsa-10013,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32097,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7834,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11906,renal cell carcinoma
piR-hsa-27050,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12034,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12069,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25985,alzheimer disease
piR-hsa-19947,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28156,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14013,renal cell carcinoma
piR-hsa-568,renal cell carcinoma
piR-hsa-21092,renal cell carcinoma
piR-hsa-26898,renal cell carcinoma
piR-hsa-31237,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28414,renal cell carcinoma
piR-hsa-9226,renal cell carcinoma
piR-hsa-10087,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18719,renal cell carcinoma
piR-hsa-10724,renal cell carcinoma
piR-hsa-10190,renal cell carcinoma
piR-hsa-15404,rheumatoid arthritis
piR-hsa-12454,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11129,renal cell carcinoma
piR-hsa-27089,renal cell carcinoma
piR-hsa-27730,endometrial carcinogenesis
piR-hsa-170,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21890,renal cell carcinoma
piR-hsa-18578,male infertility
piR-hsa-16644,renal cell carcinoma
piR-hsa-3580,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27065,renal cell carcinoma
piR-hsa-12524,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28732,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30582,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25783,alzheimer disease
piR-hsa-25786,renal cell carcinoma
piR-hsa-6018,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10889,renal cell carcinoma
piR-hsa-10996,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20548,ovarian cancer
piR-hsa-7024,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28117,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24319,renal cell carcinoma
piR-hsa-21472,renal cell carcinoma
piR-hsa-6063,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21290,renal cell carcinoma
piR-hsa-14067,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13503,renal cell carcinoma
piR-hsa-13937,renal cell carcinoma
piR-hsa-21196,renal cell carcinoma
piR-hsa-29065,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25524,renal cell carcinoma
piR-hsa-6278,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7714,renal cell carcinoma
piR-hsa-9842,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17405,renal cell carcinoma
piR-hsa-19409,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29289,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13660,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16646,renal cell carcinoma
piR-hsa-761,renal cell carcinoma
piR-hsa-21801,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9655,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-149,renal cell carcinoma
piR-hsa-5728,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13825,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5136,renal cell carcinoma
piR-hsa-16850,renal cell carcinoma
piR-hsa-17115,renal cell carcinoma
piR-hsa-6427,renal cell carcinoma
piR-hsa-17244,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18515,renal cell carcinoma
piR-hsa-4642,renal cell carcinoma
piR-hsa-28205,renal cell carcinoma
piR-hsa-28025,alzheimer disease
piR-hsa-1053,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23884,alzheimer disease
piR-hsa-30303,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26589,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30403,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21272,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28123,renal cell carcinoma
piR-hsa-31040,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21526,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16829,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3103,renal cell carcinoma
piR-hsa-31406,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14975,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1539,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16429,renal cell carcinoma
piR-hsa-5645,alzheimer disease
piR-hsa-4190,renal cell carcinoma
piR-hsa-7238,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21675,renal cell carcinoma
piR-hsa-27725,alzheimer disease
piR-hsa-25109,renal cell carcinoma
piR-hsa-25786,lung cancer (lung adenocarcinoma)
piR-hsa-1361,alzheimer disease
piR-hsa-30774,renal cell carcinoma
piR-hsa-8816,gastric cancer
piR-hsa-13176,renal cell carcinoma
piR-hsa-21509,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26812,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2138,alzheimer disease
piR-hsa-26553,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13618,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29301,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16788,renal cell carcinoma
piR-hsa-9472,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15166,renal cell carcinoma
piR-hsa-13675,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18507,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30570,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22564,alzheimer disease
piR-hsa-30559,renal cell carcinoma
piR-hsa-21126,breast cancer
piR-hsa-11129,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7219,renal cell carcinoma
piR-hsa-28256,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30396,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26813,renal cell carcinoma
piR-hsa-13505,renal cell carcinoma
piR-hsa-11007,renal cell carcinoma
piR-hsa-24613,renal cell carcinoma
piR-hsa-26570,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26434,renal cell carcinoma
piR-hsa-28317,renal cell carcinoma
piR-hsa-23172,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28357,renal cell carcinoma
piR-hsa-2352,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5394,renal cell carcinoma
piR-hsa-27583,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
