piR-hsa-11807,renal cell carcinoma
piR-hsa-27129,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11077,endometrial carcinogenesis
piR-hsa-6572,head and neck (squamous cell) carcinoma
piR-hsa-11275,testicular germ cell carcinoma
piR-hsa-30297,head and neck cancer
piR-hsa-21471,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13554,ovarian cancer
piR-hsa-4052,endometrial carcinogenesis
piR-hsa-28021,head and neck (squamous cell) carcinoma
piR-hsa-13134,pancreatic carcinoma
piR-hsa-409,lung cancer (lung adenocarcinoma)
piR-hsa-13161,colon cancer
piR-hsa-5570,alzheimer disease
piR-hsa-24523,lung cancer
piR-hsa-25536,breast cancer
piR-hsa-19113,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3396,pancreatic carcinoma
piR-hsa-5727,non small cell lung carcinoma (nsclc)
piR-hsa-25207,leukemia
piR-hsa-25551,endometrial carcinogenesis
piR-hsa-10265,alzheimer disease
piR-hsa-14298,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26626,heart stroke
piR-hsa-25662,male infertility
piR-hsa-27160,lung cancer (lung adenocarcinoma)
piR-hsa-26399,breast cancer
piR-hsa-21945,pancreatic carcinoma
piR-hsa-1321,male infertility
piR-hsa-10814,prostate cancer
piR-hsa-28210,lung cancer
piR-hsa-12883,gastric cancer
piR-hsa-3028,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15581,endometrial carcinogenesis
piR-hsa-8903,lung cancer (lung adenocarcinoma)
piR-hsa-7355,testicular germ cell carcinoma
piR-hsa-1207,endometrial carcinogenesis
piR-hsa-3827,head and neck (squamous cell) carcinoma
piR-hsa-20996,pancreatic carcinoma
piR-hsa-9810,non small cell lung carcinoma (nsclc)
piR-hsa-12257,endometrial carcinogenesis
piR-hsa-8176,pancreatic carcinoma
piR-hsa-498,testicular germ cell carcinoma
piR-hsa-9629,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-30095,pancreatic carcinoma
piR-hsa-8094,lung cancer
piR-hsa-3060,heart stroke
piR-hsa-6341,non small cell lung carcinoma (nsclc)
piR-hsa-1014,lung cancer
piR-hsa-29220,leukemia
piR-hsa-18824,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30297,male infertility
piR-hsa-26796,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23336,head and neck cancer
piR-hsa-26747,non small cell lung carcinoma (nsclc)
piR-hsa-26396,alzheimer disease
piR-hsa-30468,pancreatic carcinoma
piR-hsa-19311,breast cancer
piR-hsa-18758,heart stroke
piR-hsa-11394,non small cell lung carcinoma (nsclc)
piR-hsa-9274,ovarian cancer
piR-hsa-478,endometrial carcinogenesis
piR-hsa-21801,endometrial carcinogenesis
piR-hsa-27632,ovarian cancer
piR-hsa-11007,lung cancer (lung adenocarcinoma)
piR-hsa-8594,head and neck cancer
piR-hsa-26560,endometrial carcinogenesis
piR-hsa-28672,lung cancer (lung adenocarcinoma)
piR-hsa-22144,breast cancer
piR-hsa-24118,lung cancer
piR-hsa-27665,ovarian cancer
piR-hsa-10598,testicular germ cell carcinoma
piR-hsa-25426,breast cancer
piR-hsa-1250,renal cell carcinoma
piR-hsa-29451,colon cancer
piR-hsa-4280,heart stroke
piR-hsa-18211,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-21369,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3964,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7101,prostate cancer
piR-hsa-12167,endometrial carcinogenesis
piR-hsa-7291,head and neck cancer
piR-hsa-10710,non small cell lung carcinoma (nsclc)
piR-hsa-13968,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16100,breast cancer
piR-hsa-4019,prostate cancer
piR-hsa-28057,rheumatoid arthritis
piR-hsa-21754,heart stroke
piR-hsa-1740,alzheimer disease
piR-hsa-9870,leukemia
piR-hsa-635,heart stroke
piR-hsa-11959,heart stroke
piR-hsa-13593,heart stroke
piR-hsa-13349,head and neck cancer
piR-hsa-20100,colon cancer
piR-hsa-2191,gastric cancer
piR-hsa-391,head and neck cancer
piR-hsa-6628,testicular germ cell carcinoma
piR-hsa-29946,lung cancer (lung adenocarcinoma)
piR-hsa-13050,lung cancer
piR-hsa-15720,colon cancer
piR-hsa-18861,endometrial carcinogenesis
piR-hsa-15195,prostate cancer
piR-hsa-3925,colon cancer
piR-hsa-4328,head and neck (squamous cell) carcinoma
piR-hsa-22417,leukemia
piR-hsa-15400,rheumatoid arthritis
piR-hsa-7145,renal cell carcinoma
piR-hsa-26349,lung cancer (lung adenocarcinoma)
piR-hsa-16188,prostate cancer
piR-hsa-16414,endometrial carcinogenesis
piR-hsa-650,alzheimer disease
piR-hsa-12190,leukemia
piR-hsa-13162,endometrial carcinogenesis
piR-hsa-7158,ovarian cancer
piR-hsa-20890,pancreatic carcinoma
piR-hsa-27653,colon cancer
piR-hsa-30570,renal cell carcinoma
piR-hsa-9469,endometrial carcinogenesis
piR-hsa-15393,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8454,rheumatoid arthritis
piR-hsa-3081,pancreatic carcinoma
piR-hsa-18808,ovarian cancer
piR-hsa-20276,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-5394,lung cancer
piR-hsa-10705,lung cancer
piR-hsa-13139,head and neck cancer
piR-hsa-22469,heart stroke
piR-hsa-23987,endometrial carcinogenesis
piR-hsa-10656,prostate cancer
piR-hsa-20180,alzheimer disease
piR-hsa-21965,lung cancer (lung adenocarcinoma)
piR-hsa-28048,non small cell lung carcinoma (nsclc)
piR-hsa-29716,rheumatoid arthritis
piR-hsa-23748,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27264,heart stroke
piR-hsa-4135,alzheimer disease
piR-hsa-149,testicular germ cell carcinoma
piR-hsa-8634,leukemia
piR-hsa-29659,pancreatic carcinoma
piR-hsa-3689,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13618,renal cell carcinoma
piR-hsa-25965,alzheimer disease
piR-hsa-21348,prostate cancer
piR-hsa-4971,testicular germ cell carcinoma
piR-hsa-718,male infertility
piR-hsa-9210,heart stroke
piR-hsa-28709,testicular germ cell carcinoma
piR-hsa-15209,pancreatic carcinoma
piR-hsa-1030,colon cancer
piR-hsa-30388,heart stroke
piR-hsa-24173,lung cancer (lung adenocarcinoma)
piR-hsa-1232,gastric cancer
piR-hsa-18527,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19303,alzheimer disease
piR-hsa-28405,lung cancer (lung adenocarcinoma)
piR-hsa-21262,colon cancer
piR-hsa-4052,lung cancer
piR-hsa-17140,leukemia
piR-hsa-27619,testicular germ cell carcinoma
piR-hsa-6416,lung cancer (lung adenocarcinoma)
piR-hsa-4685,head and neck (squamous cell) carcinoma
piR-hsa-26862,leukemia
piR-hsa-7987,breast cancer
piR-hsa-3176,testicular germ cell carcinoma
piR-hsa-1131,gastric cancer
piR-hsa-29872,gastric cancer
piR-hsa-28299,testicular germ cell carcinoma
piR-hsa-17560,leukemia
piR-hsa-7102,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24717,rheumatoid arthritis
piR-hsa-28812,leukemia
piR-hsa-13227,heart stroke
piR-hsa-196,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3828,lung cancer
piR-hsa-3010,heart stroke
piR-hsa-13674,male infertility
piR-hsa-19352,rheumatoid arthritis
piR-hsa-23334,pancreatic carcinoma
piR-hsa-25541,colon cancer
piR-hsa-27877,gastric cancer
piR-hsa-26731,male infertility
piR-hsa-15722,breast cancer
piR-hsa-27248,testicular germ cell carcinoma
piR-hsa-7066,head and neck cancer
piR-hsa-27364,endometrial carcinogenesis
piR-hsa-25529,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2097,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-18798,lung cancer (lung adenocarcinoma)
piR-hsa-19311,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7153,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20292,pancreatic carcinoma
piR-hsa-23929,colon cancer
piR-hsa-31387,non small cell lung carcinoma (nsclc)
piR-hsa-5135,testicular germ cell carcinoma
piR-hsa-7031,endometrial carcinogenesis
piR-hsa-9629,non small cell lung carcinoma (nsclc)
piR-hsa-614,alzheimer disease
piR-hsa-18578,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3459,pancreatic carcinoma
piR-hsa-25880,lung cancer
piR-hsa-24212,non small cell lung carcinoma (nsclc)
piR-hsa-13184,breast cancer
piR-hsa-19477,pancreatic carcinoma
piR-hsa-26768,alzheimer disease
piR-hsa-31900,lung cancer
piR-hsa-19294,endometrial carcinogenesis
piR-hsa-30713,testicular germ cell carcinoma
piR-hsa-4332,alzheimer disease
piR-hsa-15609,gastric cancer
piR-hsa-14312,ovarian cancer
piR-hsa-17519,renal cell carcinoma
piR-hsa-23202,heart stroke
piR-hsa-27351,head and neck (squamous cell) carcinoma
piR-hsa-8454,lung cancer (lung adenocarcinoma)
piR-hsa-29017,rheumatoid arthritis
piR-hsa-19031,ovarian cancer
piR-hsa-22562,head and neck (squamous cell) carcinoma
piR-hsa-29859,head and neck cancer
piR-hsa-14562,lung cancer (lung adenocarcinoma)
piR-hsa-744,lung cancer (lung adenocarcinoma)
piR-hsa-14254,head and neck (squamous cell) carcinoma
piR-hsa-12805,head and neck cancer
piR-hsa-15450,colon cancer
piR-hsa-5585,colon cancer
piR-hsa-9869,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27615,renal cell carcinoma
piR-hsa-27730,colon cancer
piR-hsa-30015,lung cancer
piR-hsa-4201,rheumatoid arthritis
piR-hsa-29931,pancreatic carcinoma
piR-hsa-21348,gastric cancer
piR-hsa-3166,endometrial carcinogenesis
piR-hsa-13674,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-17167,lung cancer (lung adenocarcinoma)
piR-hsa-2967,leukemia
piR-hsa-825,lung cancer
piR-hsa-13940,endometrial carcinogenesis
piR-hsa-6272,prostate cancer
piR-hsa-15320,testicular germ cell carcinoma
piR-hsa-26208,gastric cancer
piR-hsa-13641,non small cell lung carcinoma (nsclc)
piR-hsa-22387,heart stroke
piR-hsa-2784,breast cancer
piR-hsa-3942,pancreatic carcinoma
piR-hsa-31830,lung cancer (lung adenocarcinoma)
piR-hsa-26684,leukemia
piR-hsa-23757,ovarian cancer
piR-hsa-17921,leukemia
piR-hsa-20977,alzheimer disease
piR-hsa-3096,head and neck cancer
piR-hsa-18402,renal cell carcinoma
piR-hsa-18603,heart stroke
piR-hsa-1899,male infertility
piR-hsa-27438,lung cancer (lung adenocarcinoma)
piR-hsa-26163,renal cell carcinoma
piR-hsa-7549,testicular germ cell carcinoma
piR-hsa-28450,endometrial carcinogenesis
piR-hsa-14875,non small cell lung carcinoma (nsclc)
piR-hsa-4070,head and neck (squamous cell) carcinoma
piR-hsa-1370,head and neck cancer
piR-hsa-26689,breast cancer
piR-hsa-17338,leukemia
piR-hsa-10561,head and neck cancer
piR-hsa-170,renal cell carcinoma
piR-hsa-18011,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22954,leukemia
piR-hsa-2342,rheumatoid arthritis
piR-hsa-13865,rheumatoid arthritis
piR-hsa-13300,breast cancer
piR-hsa-16864,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11358,endometrial carcinogenesis
piR-hsa-8497,male infertility
piR-hsa-18402,testicular germ cell carcinoma
piR-hsa-9909,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19777,breast cancer
piR-hsa-18727,colon cancer
piR-hsa-23869,pancreatic carcinoma
piR-hsa-7494,prostate cancer
piR-hsa-16429,testicular germ cell carcinoma
piR-hsa-23103,colon cancer
piR-hsa-28402,heart stroke
piR-hsa-9941,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26215,endometrial carcinogenesis
piR-hsa-31406,lung cancer
piR-hsa-10244,testicular germ cell carcinoma
piR-hsa-29017,male infertility
piR-hsa-17286,heart stroke
piR-hsa-28323,pancreatic carcinoma
piR-hsa-26163,lung cancer (lung adenocarcinoma)
piR-hsa-30374,non small cell lung carcinoma (nsclc)
piR-hsa-6690,lung cancer
piR-hsa-3642,head and neck cancer
piR-hsa-2860,lung cancer
piR-hsa-12053,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-21232,lung cancer (lung adenocarcinoma)
piR-hsa-23255,gastric cancer
piR-hsa-31106,pancreatic carcinoma
piR-hsa-30048,lung cancer
piR-hsa-27139,endometrial carcinogenesis
piR-hsa-21786,rheumatoid arthritis
piR-hsa-24028,lung cancer
piR-hsa-7880,ovarian cancer
piR-hsa-25108,testicular germ cell carcinoma
piR-hsa-26492,breast cancer
piR-hsa-28713,testicular germ cell carcinoma
piR-hsa-2211,gastric cancer
piR-hsa-21373,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29575,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28863,testicular germ cell carcinoma
piR-hsa-31940,breast cancer
piR-hsa-498,breast cancer
piR-hsa-3176,gastric cancer
piR-hsa-20549,rheumatoid arthritis
piR-hsa-12526,head and neck cancer
piR-hsa-24152,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-14322,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13709,alzheimer disease
piR-hsa-1530,leukemia
piR-hsa-10425,testicular germ cell carcinoma
piR-hsa-4470,colon cancer
piR-hsa-30488,testicular germ cell carcinoma
piR-hsa-3892,leukemia
piR-hsa-28452,gastric cancer
piR-hsa-3096,non small cell lung carcinoma (nsclc)
piR-hsa-24566,head and neck cancer
piR-hsa-21663,alzheimer disease
piR-hsa-1053,male infertility
piR-hsa-8816,head and neck (squamous cell) carcinoma
piR-hsa-30426,lung cancer
piR-hsa-19114,lung cancer (lung adenocarcinoma)
piR-hsa-993,heart stroke
piR-hsa-688,pancreatic carcinoma
piR-hsa-10665,breast cancer
piR-hsa-7400,heart stroke
piR-hsa-9181,testicular germ cell carcinoma
piR-hsa-27928,endometrial carcinogenesis
piR-hsa-28037,ovarian cancer
piR-hsa-27974,non small cell lung carcinoma (nsclc)
piR-hsa-15025,testicular germ cell carcinoma
piR-hsa-14337,head and neck (squamous cell) carcinoma
piR-hsa-21424,lung cancer (lung adenocarcinoma)
piR-hsa-31603,heart stroke
piR-hsa-5172,head and neck cancer
piR-hsa-19731,head and neck (squamous cell) carcinoma
piR-hsa-21309,breast cancer
piR-hsa-2707,head and neck (squamous cell) carcinoma
piR-hsa-29142,ovarian cancer
piR-hsa-13937,pancreatic carcinoma
piR-hsa-10441,alzheimer disease
piR-hsa-28058,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10724,endometrial carcinogenesis
piR-hsa-31139,lung cancer
piR-hsa-20629,non small cell lung carcinoma (nsclc)
piR-hsa-10424,head and neck (squamous cell) carcinoma
piR-hsa-27671,endometrial carcinogenesis
piR-hsa-32075,renal cell carcinoma
piR-hsa-29299,alzheimer disease
piR-hsa-20399,pancreatic carcinoma
piR-hsa-2502,endometrial carcinogenesis
piR-hsa-12887,leukemia
piR-hsa-14106,male infertility
piR-hsa-5939,testicular germ cell carcinoma
piR-hsa-13231,gastric cancer
piR-hsa-30396,testicular germ cell carcinoma
piR-hsa-20283,ovarian cancer
piR-hsa-23626,non small cell lung carcinoma (nsclc)
piR-hsa-13208,rheumatoid arthritis
piR-hsa-5773,male infertility
piR-hsa-26699,alzheimer disease
piR-hsa-13994,non small cell lung carcinoma (nsclc)
piR-hsa-17084,non small cell lung carcinoma (nsclc)
piR-hsa-1928,gastric cancer
piR-hsa-27173,heart stroke
piR-hsa-25418,testicular germ cell carcinoma
piR-hsa-27274,rheumatoid arthritis
piR-hsa-20752,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-21126,pancreatic carcinoma
piR-hsa-8403,lung cancer (lung adenocarcinoma)
piR-hsa-20725,head and neck (squamous cell) carcinoma
piR-hsa-26849,breast cancer
piR-hsa-2188,endometrial carcinogenesis
piR-hsa-18727,lung cancer (lung adenocarcinoma)
piR-hsa-22438,endometrial carcinogenesis
piR-hsa-9181,head and neck cancer
piR-hsa-6650,testicular germ cell carcinoma
piR-hsa-18277,male infertility
piR-hsa-15058,lung cancer
piR-hsa-14457,breast cancer
piR-hsa-29944,male infertility
piR-hsa-31972,non small cell lung carcinoma (nsclc)
piR-hsa-25138,renal cell carcinoma
piR-hsa-27920,pancreatic carcinoma
piR-hsa-28032,non small cell lung carcinoma (nsclc)
piR-hsa-3879,rheumatoid arthritis
piR-hsa-20999,male infertility
piR-hsa-20678,lung cancer (lung adenocarcinoma)
piR-hsa-26965,leukemia
piR-hsa-3176,lung cancer
piR-hsa-19053,ovarian cancer
piR-hsa-9998,rheumatoid arthritis
piR-hsa-8003,prostate cancer
piR-hsa-14871,testicular germ cell carcinoma
piR-hsa-18595,non small cell lung carcinoma (nsclc)
piR-hsa-11366,lung cancer
piR-hsa-7924,head and neck cancer
piR-hsa-4996,rheumatoid arthritis
piR-hsa-6712,endometrial carcinogenesis
piR-hsa-11805,testicular germ cell carcinoma
piR-hsa-16909,endometrial carcinogenesis
piR-hsa-3577,heart stroke
piR-hsa-13082,ovarian cancer
piR-hsa-25781,rheumatoid arthritis
piR-hsa-9747,head and neck (squamous cell) carcinoma
piR-hsa-1529,head and neck (squamous cell) carcinoma
piR-hsa-5135,non small cell lung carcinoma (nsclc)
piR-hsa-27632,rheumatoid arthritis
piR-hsa-369,prostate cancer
piR-hsa-16887,breast cancer
piR-hsa-24703,leukemia
piR-hsa-1513,male infertility
piR-hsa-26694,male infertility
piR-hsa-9712,rheumatoid arthritis
piR-hsa-4760,prostate cancer
piR-hsa-27665,heart stroke
piR-hsa-30292,colon cancer
piR-hsa-23660,alzheimer disease
piR-hsa-692,gastric cancer
piR-hsa-13724,endometrial carcinogenesis
piR-hsa-1472,leukemia
piR-hsa-21148,testicular germ cell carcinoma
piR-hsa-16685,ovarian cancer
piR-hsa-28431,testicular germ cell carcinoma
piR-hsa-27877,ovarian cancer
piR-hsa-11906,testicular germ cell carcinoma
piR-hsa-28801,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22009,rheumatoid arthritis
piR-hsa-624,pancreatic carcinoma
piR-hsa-31320,endometrial carcinogenesis
piR-hsa-9499,gastric cancer
piR-hsa-29772,non small cell lung carcinoma (nsclc)
piR-hsa-29847,leukemia
piR-hsa-16849,gastric cancer
piR-hsa-23945,non small cell lung carcinoma (nsclc)
piR-hsa-29442,gastric cancer
piR-hsa-11164,alzheimer disease
piR-hsa-10380,ovarian cancer
piR-hsa-28,heart stroke
piR-hsa-21725,heart stroke
piR-hsa-10497,testicular germ cell carcinoma
piR-hsa-30151,breast cancer
piR-hsa-11726,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-21945,alzheimer disease
piR-hsa-6264,prostate cancer
piR-hsa-14539,head and neck cancer
piR-hsa-16969,non small cell lung carcinoma (nsclc)
piR-hsa-28413,male infertility
piR-hsa-4371,rheumatoid arthritis
piR-hsa-11875,head and neck cancer
piR-hsa-19185,prostate cancer
piR-hsa-24529,lung cancer
piR-hsa-40,lung cancer (lung adenocarcinoma)
piR-hsa-4113,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26809,head and neck (squamous cell) carcinoma
piR-hsa-22438,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-7984,non small cell lung carcinoma (nsclc)
piR-hsa-14351,rheumatoid arthritis
piR-hsa-17114,head and neck (squamous cell) carcinoma
piR-hsa-8837,heart stroke
piR-hsa-7250,prostate cancer
piR-hsa-25313,ovarian cancer
piR-hsa-21675,head and neck cancer
piR-hsa-29028,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2365,heart stroke
piR-hsa-1855,pancreatic carcinoma
piR-hsa-19621,renal cell carcinoma
piR-hsa-21656,breast cancer
piR-hsa-1289,testicular germ cell carcinoma
piR-hsa-26690,prostate cancer
piR-hsa-28049,head and neck cancer
piR-hsa-26684,non small cell lung carcinoma (nsclc)
piR-hsa-6315,heart stroke
piR-hsa-14608,renal cell carcinoma
piR-hsa-23289,rheumatoid arthritis
piR-hsa-31940,lung cancer
piR-hsa-26953,leukemia
piR-hsa-3925,male infertility
piR-hsa-23981,gastric cancer
piR-hsa-1341,gastric cancer
piR-hsa-2876,head and neck (squamous cell) carcinoma
piR-hsa-4037,renal cell carcinoma
piR-hsa-15788,male infertility
piR-hsa-1282,endometrial carcinogenesis
piR-hsa-17103,breast cancer
